idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.140000000000000000e+02,4.179054283333333331e+01,-8.760229216666667185e+01,1.824000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+00,7.671799999999999500e+02,1.000000000000000000e+00,-5.967000000000000455e+02,1.000000000000000000e+00,-3.206000000000000227e+01,2.459999999999999964e+00,9.724400000000000546e+02,1.000000000000000000e+00,3.221249000000000251e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.150000000000000000e+02,4.179054266666666706e+01,-8.760229233333332388e+01,1.824000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.100000000000000000e+01,4.000000000000000000e+00,7.671499999999999773e+02,1.000000000000000000e+00,-5.965299999999999727e+02,1.000000000000000000e+00,-3.293999999999999773e+01,2.510000000000000231e+00,9.723500000000000227e+02,1.000000000000000000e+00,3.221316800000000171e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.160000000000000000e+02,4.179054266666666706e+01,-8.760229249999999013e+01,1.824000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.200000000000000000e+01,4.000000000000000000e+00,7.678600000000000136e+02,1.000000000000000000e+00,-5.971100000000000136e+02,1.000000000000000000e+00,-3.096000000000000085e+01,2.410000000000000142e+00,9.731900000000000546e+02,1.000000000000000000e+00,3.221305800000000090e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.170000000000000000e+02,4.179054250000000792e+01,-8.760229266666665637e+01,1.823000000000000114e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000000e+00,7.669800000000000182e+02,1.000000000000000000e+00,-5.966599999999999682e+02,1.000000000000000000e+00,-3.220000000000000284e+01,2.410000000000000142e+00,9.722599999999999909e+02,1.000000000000000000e+00,3.221193800000000351e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.180000000000000000e+02,4.179054250000000792e+01,-8.760229266666665637e+01,1.823000000000000114e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000000e+00,7.675299999999999727e+02,1.000000000000000000e+00,-5.969900000000000091e+02,1.000000000000000000e+00,-3.137000000000000099e+01,2.290000000000000036e+00,9.728799999999999955e+02,1.000000000000000000e+00,3.221237800000000107e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.190000000000000000e+02,4.179054250000000792e+01,-8.760229283333335104e+01,1.823000000000000114e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000000e+00,7.680199999999999818e+02,1.000000000000000000e+00,-5.967500000000000000e+02,1.000000000000000000e+00,-3.139000000000000057e+01,2.550000000000000266e+00,9.731200000000000045e+02,1.000000000000000000e+00,3.221527400000000512e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.200000000000000000e+02,4.179054250000000792e+01,-8.760229283333335104e+01,1.821999999999999886e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+00,7.674199999999999591e+02,1.000000000000000000e+00,-5.967000000000000455e+02,1.000000000000000000e+00,-3.148000000000000043e+01,2.169999999999999929e+00,9.726100000000000136e+02,1.000000000000000000e+00,3.221338600000000270e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.210000000000000000e+02,4.179054233333332746e+01,-8.760229300000000308e+01,1.821999999999999886e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+00,7.670499999999999545e+02,1.000000000000000000e+00,-5.969199999999999591e+02,1.000000000000000000e+00,-3.150000000000000000e+01,2.100000000000000089e+00,9.724600000000000364e+02,1.000000000000000000e+00,3.221098000000000070e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.220000000000000000e+02,4.179054233333332746e+01,-8.760229300000000308e+01,1.820999999999999943e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,4.000000000000000000e+00,7.671299999999999955e+02,1.000000000000000000e+00,-5.966000000000000227e+02,1.000000000000000000e+00,-3.213000000000000256e+01,1.969999999999999973e+00,9.723500000000000227e+02,1.000000000000000000e+00,3.221277800000000298e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.230000000000000000e+02,4.179054233333332746e+01,-8.760229316666666932e+01,1.820999999999999943e+02,1.600000000000000000e+01,9.000000000000000000e+00,4.900000000000000000e+01,4.000000000000000000e+00,7.670700000000000500e+02,1.000000000000000000e+00,-5.970000000000000000e+02,1.000000000000000000e+00,-3.092999999999999972e+01,1.929999999999999938e+00,9.725000000000000000e+02,1.000000000000000000e+00,3.221071400000000153e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.240000000000000000e+02,4.179054216666666832e+01,-8.760229300000000308e+01,1.820999999999999943e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+00,7.672100000000000364e+02,1.000000000000000000e+00,-5.968099999999999454e+02,1.000000000000000000e+00,-3.146000000000000085e+01,1.880000000000000115e+00,9.725199999999999818e+02,1.000000000000000000e+00,3.221209400000000187e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.250000000000000000e+02,4.179054216666666832e+01,-8.760229316666666932e+01,1.820000000000000000e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,4.000000000000000000e+00,7.668999999999999773e+02,1.000000000000000000e+00,-5.965399999999999636e+02,1.000000000000000000e+00,-3.231000000000000227e+01,1.820000000000000062e+00,9.721299999999999955e+02,1.000000000000000000e+00,3.221220000000000141e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.260000000000000000e+02,4.179054200000000208e+01,-8.760229300000000308e+01,1.820000000000000000e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.300000000000000000e+01,4.000000000000000000e+00,7.671499999999999773e+02,1.000000000000000000e+00,-5.968799999999999955e+02,1.000000000000000000e+00,-3.225999999999999801e+01,1.890000000000000124e+00,9.725399999999999636e+02,1.000000000000000000e+00,3.221155400000000100e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.270000000000000000e+02,4.179054200000000208e+01,-8.760229300000000308e+01,1.819000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.400000000000000000e+01,4.000000000000000000e+00,7.669400000000000546e+02,1.000000000000000000e+00,-5.969299999999999500e+02,1.000000000000000000e+00,-3.207000000000000028e+01,1.860000000000000098e+00,9.723999999999999773e+02,1.000000000000000000e+00,3.221055200000000127e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.280000000000000000e+02,4.179054200000000208e+01,-8.760229300000000308e+01,1.819000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.500000000000000000e+01,4.000000000000000000e+00,7.675499999999999545e+02,1.000000000000000000e+00,-5.973799999999999955e+02,1.000000000000000000e+00,-3.083999999999999986e+01,1.850000000000000089e+00,9.731200000000000045e+02,1.000000000000000000e+00,3.221066000000000145e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.290000000000000000e+02,4.179054183333332873e+01,-8.760229300000000308e+01,1.819000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,4.000000000000000000e+00,7.670900000000000318e+02,1.000000000000000000e+00,-5.968200000000000500e+02,1.000000000000000000e+00,-3.424000000000000199e+01,2.109999999999999876e+00,9.725199999999999818e+02,1.000000000000000000e+00,3.221162199999999984e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.300000000000000000e+02,4.179054166666666248e+01,-8.760229300000000308e+01,1.819000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.800000000000000000e+01,4.000000000000000000e+00,7.673099999999999454e+02,1.000000000000000000e+00,-5.970800000000000409e+02,1.000000000000000000e+00,-3.271999999999999886e+01,1.900000000000000133e+00,9.727999999999999545e+02,1.000000000000000000e+00,3.221117800000000102e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.310000000000000000e+02,4.179054166666666248e+01,-8.760229316666666932e+01,1.819000000000000057e+02,1.600000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,4.000000000000000000e+00,7.675199999999999818e+02,1.000000000000000000e+00,-5.971399999999999864e+02,1.000000000000000000e+00,-3.221000000000000085e+01,1.719999999999999973e+00,9.729800000000000182e+02,1.000000000000000000e+00,3.221165400000000432e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.320000000000000000e+02,4.179054166666666248e+01,-8.760229316666666932e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.672400000000000091e+02,1.000000000000000000e+00,-5.970800000000000409e+02,1.000000000000000000e+00,-3.290999999999999659e+01,1.739999999999999991e+00,9.727500000000000000e+02,1.000000000000000000e+00,3.221093200000000252e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.330000000000000000e+02,4.179054150000000334e+01,-8.760229333333333557e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,7.670599999999999454e+02,1.000000000000000000e+00,-5.968400000000000318e+02,1.000000000000000000e+00,-3.309000000000000341e+01,1.699999999999999956e+00,9.724700000000000273e+02,1.000000000000000000e+00,3.221140800000000013e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.340000000000000000e+02,4.179054150000000334e+01,-8.760229333333333557e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.670499999999999545e+02,1.000000000000000000e+00,-5.969400000000000546e+02,1.000000000000000000e+00,-3.346000000000000085e+01,1.689999999999999947e+00,9.725299999999999727e+02,1.000000000000000000e+00,3.221090400000000500e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.350000000000000000e+02,4.179054133333333709e+01,-8.760229333333333557e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.668400000000000318e+02,1.000000000000000000e+00,-5.967200000000000273e+02,1.000000000000000000e+00,-3.385999999999999943e+01,1.669999999999999929e+00,9.722500000000000000e+02,1.000000000000000000e+00,3.221113200000000347e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.360000000000000000e+02,4.179054133333333709e+01,-8.760229350000000181e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.671100000000000136e+02,1.000000000000000000e+00,-5.969600000000000364e+02,1.000000000000000000e+00,-3.290999999999999659e+01,1.650000000000000133e+00,9.725700000000000500e+02,1.000000000000000000e+00,3.221101400000000012e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.370000000000000000e+02,4.179054133333333709e+01,-8.760229333333333557e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.671000000000000227e+02,1.000000000000000000e+00,-5.972500000000000000e+02,1.000000000000000000e+00,-3.272999999999999687e+01,1.719999999999999973e+00,9.727400000000000091e+02,1.000000000000000000e+00,3.220962200000000166e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.380000000000000000e+02,4.179054116666666374e+01,-8.760229350000000181e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,7.674099999999999682e+02,1.000000000000000000e+00,-5.972699999999999818e+02,1.000000000000000000e+00,-3.229999999999999716e+01,1.679999999999999938e+00,9.729800000000000182e+02,1.000000000000000000e+00,3.221066200000000208e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.390000000000000000e+02,4.179054116666666374e+01,-8.760229350000000181e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.671299999999999955e+02,1.000000000000000000e+00,-5.970000000000000000e+02,1.000000000000000000e+00,-3.238000000000000256e+01,1.760000000000000009e+00,9.725900000000000318e+02,1.000000000000000000e+00,3.221089800000000309e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.400000000000000000e+02,4.179054133333333709e+01,-8.760229350000000181e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.672599999999999909e+02,1.000000000000000000e+00,-5.967799999999999727e+02,1.000000000000000000e+00,-3.207999999999999829e+01,1.699999999999999956e+00,9.725499999999999545e+02,1.000000000000000000e+00,3.221241200000000049e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.410000000000000000e+02,4.179054116666666374e+01,-8.760229350000000181e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.669299999999999500e+02,1.000000000000000000e+00,-5.970000000000000000e+02,1.000000000000000000e+00,-3.155999999999999872e+01,1.959999999999999964e+00,9.724099999999999682e+02,1.000000000000000000e+00,3.221018400000000383e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.420000000000000000e+02,4.179054133333333709e+01,-8.760229333333333557e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,7.678799999999999955e+02,1.000000000000000000e+00,-5.975299999999999727e+02,1.000000000000000000e+00,-3.055999999999999872e+01,1.919999999999999929e+00,9.734600000000000364e+02,1.000000000000000000e+00,3.221116000000000099e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.430000000000000000e+02,4.179054116666666374e+01,-8.760229316666666932e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.676900000000000546e+02,1.000000000000000000e+00,-5.973899999999999864e+02,1.000000000000000000e+00,-2.958999999999999986e+01,1.739999999999999991e+00,9.731900000000000546e+02,1.000000000000000000e+00,3.221111400000000344e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.440000000000000000e+02,4.179054133333333709e+01,-8.760229300000000308e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.681900000000000546e+02,1.000000000000000000e+00,-5.979500000000000455e+02,1.000000000000000000e+00,-2.814999999999999858e+01,1.600000000000000089e+00,9.738799999999999955e+02,1.000000000000000000e+00,3.221031200000000467e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.450000000000000000e+02,4.179054133333333709e+01,-8.760229300000000308e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,7.678200000000000500e+02,1.000000000000000000e+00,-5.977500000000000000e+02,1.000000000000000000e+00,-2.919999999999999929e+01,1.640000000000000124e+00,9.735000000000000000e+02,1.000000000000000000e+00,3.220991000000000213e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.460000000000000000e+02,4.179054133333333709e+01,-8.760229283333335104e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,7.672300000000000182e+02,1.000000000000000000e+00,-5.971299999999999955e+02,1.000000000000000000e+00,-3.091000000000000014e+01,1.929999999999999938e+00,9.727100000000000364e+02,1.000000000000000000e+00,3.221065400000000523e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.470000000000000000e+02,4.179054150000000334e+01,-8.760229266666665637e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.674500000000000455e+02,1.000000000000000000e+00,-5.973600000000000136e+02,1.000000000000000000e+00,-3.042000000000000171e+01,1.770000000000000018e+00,9.730099999999999909e+02,1.000000000000000000e+00,3.221037600000000225e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.480000000000000000e+02,4.179054166666666248e+01,-8.760229249999999013e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,7.678799999999999955e+02,1.000000000000000000e+00,-5.976299999999999955e+02,1.000000000000000000e+00,-2.921999999999999886e+01,1.709999999999999964e+00,9.734700000000000273e+02,1.000000000000000000e+00,3.221070800000000531e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.490000000000000000e+02,4.179054166666666248e+01,-8.760229249999999013e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,7.676799999999999500e+02,1.000000000000000000e+00,-5.974900000000000091e+02,1.000000000000000000e+00,-2.976000000000000156e+01,1.750000000000000000e+00,9.732500000000000000e+02,1.000000000000000000e+00,3.221061800000000517e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.500000000000000000e+02,4.179054166666666248e+01,-8.760229233333332388e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.676100000000000136e+02,1.000000000000000000e+00,-5.973799999999999955e+02,1.000000000000000000e+00,-3.028999999999999915e+01,1.800000000000000044e+00,9.731399999999999864e+02,1.000000000000000000e+00,3.221089200000000119e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.510000000000000000e+02,4.179054166666666248e+01,-8.760229233333332388e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.674299999999999500e+02,1.000000000000000000e+00,-5.971200000000000045e+02,1.000000000000000000e+00,-3.094999999999999929e+01,1.750000000000000000e+00,9.728600000000000136e+02,1.000000000000000000e+00,3.221141400000000203e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.520000000000000000e+02,4.179054166666666248e+01,-8.760229233333332388e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.676699999999999591e+02,1.000000000000000000e+00,-5.977699999999999818e+02,1.000000000000000000e+00,-2.966000000000000014e+01,1.739999999999999991e+00,9.734099999999999682e+02,1.000000000000000000e+00,3.220930200000000241e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.530000000000000000e+02,4.179054166666666248e+01,-8.760229200000000560e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,7.673799999999999955e+02,1.000000000000000000e+00,-5.974199999999999591e+02,1.000000000000000000e+00,-2.894999999999999929e+01,1.830000000000000071e+00,9.729400000000000546e+02,1.000000000000000000e+00,3.220987200000000144e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.540000000000000000e+02,4.179054183333332873e+01,-8.760229183333333935e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.679800000000000182e+02,1.000000000000000000e+00,-5.973700000000000045e+02,1.000000000000000000e+00,-2.908999999999999986e+01,1.830000000000000071e+00,9.733899999999999864e+02,1.000000000000000000e+00,3.221225800000000277e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.550000000000000000e+02,4.179054200000000208e+01,-8.760229166666667311e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.681399999999999864e+02,1.000000000000000000e+00,-5.974400000000000546e+02,1.000000000000000000e+00,-2.955999999999999872e+01,1.790000000000000036e+00,9.735800000000000409e+02,1.000000000000000000e+00,3.221254000000000133e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.560000000000000000e+02,4.179054233333332746e+01,-8.760229116666666016e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,7.678600000000000136e+02,1.000000000000000000e+00,-5.973600000000000136e+02,1.000000000000000000e+00,-3.012000000000000099e+01,1.830000000000000071e+00,9.733200000000000500e+02,1.000000000000000000e+00,3.221190800000000536e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.570000000000000000e+02,4.179054250000000792e+01,-8.760229099999999391e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,7.674700000000000273e+02,1.000000000000000000e+00,-5.971000000000000227e+02,1.000000000000000000e+00,-3.092000000000000171e+01,1.910000000000000142e+00,9.728799999999999955e+02,1.000000000000000000e+00,3.221163400000000365e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.580000000000000000e+02,4.179054250000000792e+01,-8.760229083333334188e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,7.676599999999999682e+02,1.000000000000000000e+00,-5.970099999999999909e+02,1.000000000000000000e+00,-3.103999999999999915e+01,1.959999999999999964e+00,9.729700000000000273e+02,1.000000000000000000e+00,3.221278400000000488e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.590000000000000000e+02,4.179054283333333331e+01,-8.760229083333334188e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.678400000000000318e+02,1.000000000000000000e+00,-5.971799999999999500e+02,1.000000000000000000e+00,-3.141000000000000014e+01,1.959999999999999964e+00,9.732400000000000091e+02,1.000000000000000000e+00,3.221263400000000274e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.600000000000000000e+02,4.179054299999999245e+01,-8.760229050000000939e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,7.679199999999999591e+02,1.000000000000000000e+00,-5.973300000000000409e+02,1.000000000000000000e+00,-3.017000000000000171e+01,1.959999999999999964e+00,9.733500000000000227e+02,1.000000000000000000e+00,3.221224600000000464e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
