idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.000000000000000000e+00,4.179054516666666785e+01,-8.760228616666667278e+01,1.835999999999999943e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.769600000000000364e+02,1.000000000000000000e+00,-5.850499999999999545e+02,1.000000000000000000e+00,-3.547999999999999687e+01,1.179999999999999938e+00,9.732500000000000000e+02,1.000000000000000000e+00,3.230203800000000456e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+00,4.179054516666666785e+01,-8.760228616666667278e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.770299999999999727e+02,1.000000000000000000e+00,-5.849700000000000273e+02,1.000000000000000000e+00,-3.600000000000000000e+01,1.169999999999999929e+00,9.732699999999999818e+02,1.000000000000000000e+00,3.230267600000000243e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.000000000000000000e+00,4.179054516666666785e+01,-8.760228600000000654e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.771399999999999864e+02,1.000000000000000000e+00,-5.851799999999999500e+02,1.000000000000000000e+00,-3.534000000000000341e+01,1.120000000000000107e+00,9.734600000000000364e+02,1.000000000000000000e+00,3.230206600000000208e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.000000000000000000e+00,4.179054516666666785e+01,-8.760228583333334029e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.771599999999999682e+02,1.000000000000000000e+00,-5.851100000000000136e+02,1.000000000000000000e+00,-3.528999999999999915e+01,1.120000000000000107e+00,9.734400000000000546e+02,1.000000000000000000e+00,3.230247800000000211e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.000000000000000000e+00,4.179054516666666785e+01,-8.760228583333334029e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.771200000000000045e+02,1.000000000000000000e+00,-5.849299999999999500e+02,1.000000000000000000e+00,-3.585000000000000142e+01,1.130000000000000115e+00,9.733200000000000500e+02,1.000000000000000000e+00,3.230315200000000004e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.000000000000000000e+00,4.179054516666666785e+01,-8.760228566666667405e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.769900000000000091e+02,1.000000000000000000e+00,-5.848600000000000136e+02,1.000000000000000000e+00,-3.603999999999999915e+01,1.100000000000000089e+00,9.731799999999999500e+02,1.000000000000000000e+00,3.230307000000000244e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.000000000000000000e+00,4.179054516666666785e+01,-8.760228533333332734e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.768200000000000500e+02,1.000000000000000000e+00,-5.848099999999999454e+02,1.000000000000000000e+00,-3.635999999999999943e+01,1.090000000000000080e+00,9.730199999999999818e+02,1.000000000000000000e+00,3.230266200000000367e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.000000000000000000e+00,4.179054516666666785e+01,-8.760228533333332734e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,7.770900000000000318e+02,1.000000000000000000e+00,-5.846299999999999955e+02,1.000000000000000000e+00,-3.613000000000000256e+01,1.189999999999999947e+00,9.731200000000000045e+02,1.000000000000000000e+00,3.230448000000000093e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.000000000000000000e+00,4.179054500000000161e+01,-8.760228533333332734e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.772500000000000000e+02,1.000000000000000000e+00,-5.847400000000000091e+02,1.000000000000000000e+00,-3.521999999999999886e+01,1.340000000000000080e+00,9.732799999999999727e+02,1.000000000000000000e+00,3.230448400000000220e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,4.179054500000000161e+01,-8.760228533333332734e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.771000000000000227e+02,1.000000000000000000e+00,-5.850099999999999909e+02,1.000000000000000000e+00,-3.447999999999999687e+01,1.449999999999999956e+00,9.732999999999999545e+02,1.000000000000000000e+00,3.230270399999999995e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
