idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.000000000000000000e+00,4.179054416666666327e+01,-8.760228783333332103e+01,1.824000000000000057e+02,1.600000000000000000e+01,2.900000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,5.295130000000000109e+03,1.000000000000000000e+00,-1.449420000000000073e+03,1.000000000000000000e+00,-8.239000000000000057e+01,1.820000000000000062e+00,5.490539999999999964e+03,1.000000000000000000e+00,3.446915200000000254e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+00,4.179054633333333157e+01,-8.760228850000000023e+01,1.820000000000000000e+02,1.600000000000000000e+01,2.900000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,5.296949999999999818e+03,1.000000000000000000e+00,-1.450079999999999927e+03,1.020000000000000018e+00,-8.151999999999999602e+01,2.049999999999999822e+00,5.492449999999999818e+03,1.000000000000000000e+00,3.446899600000000419e+02,1.062000000000000097e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.000000000000000000e+00,4.179054566666666659e+01,-8.760229083333334188e+01,1.820999999999999943e+02,1.600000000000000000e+01,2.900000000000000000e+01,4.200000000000000000e+01,5.000000000000000000e+00,5.293250000000000000e+03,1.000000000000000000e+00,-1.438079999999999927e+03,1.660000000000000142e+00,-9.062000000000000455e+01,3.050000000000000266e+00,5.485869999999999891e+03,1.060000000000000053e+00,3.448006400000000440e+02,1.698000000000000204e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.000000000000000000e+00,4.179054533333332699e+01,-8.760229316666666932e+01,1.820000000000000000e+02,1.600000000000000000e+01,2.900000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+00,5.296079999999999927e+03,1.000000000000000000e+00,-1.447710000000000036e+03,1.419999999999999929e+00,-8.189000000000000057e+01,2.810000000000000053e+00,5.490989999999999782e+03,1.040000000000000036e+00,3.447114400000000387e+02,1.459000000000000054e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.000000000000000000e+00,4.179054633333333157e+01,-8.760229366666665385e+01,1.820000000000000000e+02,1.600000000000000000e+01,2.900000000000000000e+01,5.600000000000000000e+01,5.000000000000000000e+00,5.297319999999999709e+03,1.570000000000000062e+00,-1.449640000000000100e+03,2.040000000000000036e+00,-8.301000000000000512e+01,6.000000000000000000e+00,5.492720000000000255e+03,1.610000000000000098e+00,3.446954000000000065e+02,2.094000000000000028e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.000000000000000000e+00,4.179054666666665696e+01,-8.760229333333333557e+01,1.820999999999999943e+02,1.600000000000000000e+01,2.900000000000000000e+01,5.800000000000000000e+01,5.000000000000000000e+00,5.297100000000000364e+03,1.860000000000000098e+00,-1.449519999999999982e+03,2.620000000000000107e+00,-9.054000000000000625e+01,7.669999999999999929e+00,5.492590000000000146e+03,1.929999999999999938e+00,3.446960000000000264e+02,2.682000000000000356e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.000000000000000000e+00,4.179054850000000698e+01,-8.760229233333332388e+01,1.820999999999999943e+02,1.600000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,5.296579999999999927e+03,1.000000000000000000e+00,-1.451769999999999982e+03,1.929999999999999938e+00,-7.754000000000000625e+01,3.280000000000000249e+00,5.492489999999999782e+03,1.090000000000000080e+00,3.446719200000000001e+02,1.964000000000000121e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.000000000000000000e+00,4.179054833333332653e+01,-8.760229316666666932e+01,1.820999999999999943e+02,1.600000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,5.296090000000000146e+03,1.000000000000000000e+00,-1.450390000000000100e+03,1.260000000000000009e+00,-8.326000000000000512e+01,2.280000000000000249e+00,5.491729999999999563e+03,1.020000000000000018e+00,3.446844400000000519e+02,1.293000000000000052e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.000000000000000000e+00,4.179054883333333237e+01,-8.760229300000000308e+01,1.821999999999999886e+02,1.600000000000000000e+01,3.000000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+00,5.296079999999999927e+03,1.000000000000000000e+00,-1.448670000000000073e+03,1.040000000000000036e+00,-8.446999999999999886e+01,1.959999999999999964e+00,5.491289999999999964e+03,1.000000000000000000e+00,3.447017200000000230e+02,1.080000000000000057e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,4.179054883333333237e+01,-8.760229300000000308e+01,1.821999999999999886e+02,1.600000000000000000e+01,3.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,5.296090000000000146e+03,1.000000000000000000e+00,-1.448940000000000055e+03,1.020000000000000018e+00,-8.351000000000000512e+01,1.919999999999999929e+00,5.491350000000000364e+03,1.000000000000000000e+00,3.446990400000000250e+02,1.059000000000000045e-02,1.000000000000000000e+00,1.200000000000000000e+01
